,0,1
0,A 3D hologram technique could transform how experts spot forged signatures and other handwritten documents.,4
1,"Computer games can promote problem-solving and team-building in children, say games industry experts.",4
2,"Young people are increasingly happy to buy pirated goods or illegal download content from the net, a survey shows.",4
3,The Catwoman game is a major disappointment that feels like a pointless tie-in with the film.,4
4,"Umesh Patel, a 36-year old software engineer from California, debated until the last minute.",4
5,"People will need to eat more vegetables and less meat because of dwindling water supplies, scientists say.",4
6,Richard Branson says the Virgin Global Flyer is looking good for its solo trip around the world without refuelling.,4
7,"A team of British explorers, who are retracing the steps of a Victorian  pioneer, have reached Thom Bay.",4
8,"The space shuttle's external fuel tank, implicated in the 2003 Columbia disaster, is to get its own camera.",4
9,"Orange coral common to the Caribbean has bacteria to thank for its hue, say US marine scientists.",4
10,A Worcestershire museum is forced to close for several weeks while a swarm of honey bees is removed.,4
11,"The annual Perseid meteor shower could provide a ""spectacular"" show, despite a disappointing start.",4
12,A protein which helps increase lifespan in worms offers hope for new Parkinson's and Alzheimer's treatments.,4
13,UK tissue engineering experts are teaming up with NASA to find treatments for diseases back on Earth.,4
14,"A rapid and accurate test for TB could cut infection rates around the world, say experts.",4
15,The first request by British scientists to clone human embryos has been granted by experts.,4
16,A disturbance free zone for nesting birds is put at risk by vandals who cut down the boundary fence.,4
17,"Heat waves in the 21st Century will be more intense, more frequent and longer, US experts say.",4
18,Scientists in the United States find a way to turn lazy monkeys into workaholics using gene therapy.,4
19,"The evolution of whales from four-legged land dwellers into streamlined swimmers has been traced in fossilised ears, Nature reports.",4
20,A cutting-edge Apollo 11 science experiment left behind in the Sea of Tranquility is still running today.,4
21,"At the outer limits of our solar system, a solar shock wave is about to overtake NASA's Voyager 1 spacecraft.",4
22,What did the first Olympians eat? Food historians are scouring ancient texts to find out.,4
23,KnowledgeWharton goes inside the IT conundrum to examine why capital spending--and corporate confidence--remains low.,4
24,"Says certain documents, which Oracle and others want to keep from eyes of rivals, may be necessary to decide case.",4
25,"IT workers' confidence in the employment market kept growing in July, but techies are less happy with actual jobs than workers overall.",4
26,That's the research firm's verdict on Microsoft's stripped-down Starter Edition for developing countries.,4
27,Company looks to juice its application server business with a version tuned for smaller organizations.,4
28,CNET News.com's Charles Cooper asks what it is about Microsoft that pushes so many people straight over the edge?,4
29,The chipmaker appears to have met its most recent deadline for production of the smaller-featured chips.,4
30,China's largest PC maker sees surge in profits but loses market share to multinational companies.,4
31,CEO says firm saw no sales slowdown. Could results help calm waters after bad news from HP and Cisco?,4
32,"HP and Cisco spooked investors with recent comments about sales, but analysts say the overall tech market is still inching along.",4
33,"Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned.",4
34,"When heir apparent Paul Otellini takes the reins, what will the chipmaker look like?",4
35,"Big Blue's ""dinosaur"" mainframe business gets a boost with a European customer consolidating SAP applications using Linux.",4
36,Former Gateway executive to lead consumer marketing efforts at Hewlett-Packard.,4
