,0,1
0,but it was surprisingly well done and I didn't find any of that. Every shooting had,UNK
1,"a point, it wasn't clichéd, pretty solid really. overall, amazing cast, decent story that kept me",UNK
2,interested and just enough action to make me jump. I don't know why it didn't appear,UNK
3,"in theatres, it was better than some garbage I've seen on the big screen. I would",UNK
4,say it's worth seeing.,UNK
5,"A well-made and imaginative production, refreshingly free from cliché, this somewhat picaresque affair recounts a tale",UNK
6,of a close friendship that develops between a man and a boy under less than ideal,UNK
7,conditions: the man an escaped convict who has kidnapped the youth for his value as a,UNK
8,"hostage. Expertly directed by Alan Gibson with a fine sense for balanced narrative movement, the film",UNK
9,"provides freshness in nearly every scene, as felon Martin Steckert (Richard Harris), believing that his rejection",UNK
10,"for parole was particularly undeserved, contrives a convoluted but ultimately successful escape plan, following which his",UNK
11,spontaneous nature comes to the fore as he flees to the lakeside residence of his childhood.,UNK
12,"Often bursting into song or dancing a few steps, the capricious Steckert gradually gains the trust",UNK
13,"and affection of his captive and, as police close in for an inevitable showdown, the tethered",UNK
14,"pair are seen to be a great deal alike in their responses to forms of rejection,",UNK
15,as discerned by a psychiatrist (Lindsay Wagner) assigned to aid a zealous police lieutenant (James Coburn),UNK
16,"who is in charge of the manhunt for Steckert and his ""prisoner"". This is an engrossing",UNK
17,"story, worth telling, a quickly-paced and novel adventure that profits from a capital performance by Harris,",UNK
18,"fine turns from Wagner, Coburn, and Karen Black, along with Justin Henry as the snatched lad,",UNK
19,"with an appropriately whimsical score contributed by Wilfred Josephs, and top-notch cinematography by Frank Watts, with",UNK
20,all footage shot in a beautiful autumnal Ontario province.,UNK
21,"First off, I'd like to make a correction on another review of this film which said",UNK
22,that the last musical to win the Best Picture Academy Award was 'Gigi' in 1958. That,UNK
23,"is misinformation as 'West Side Story' won in 1962, 'My Fair Lady' won in 1965 and",UNK
24,"'Sound of Music' won the year after that. That said, this film is absolutely fantastic! The",UNK
25,"story from the novel has been somewhat altered, but that's more because of the limitations that",UNK
26,"they had on a stage that they just didn't change back for a filmed version. However,",UNK
27,"I don't mind. In fact, I rather think the whole production flows better than the novel",UNK
28,does. I like Nancy bringing Oliver to the bridge with her and being killed there instead,UNK
29,of later in the apartment. The subtle things in this film are the ones that make,UNK
30,me laugh. I love the moment Mr. Bumble and Mrs. Bumble start coming out at the,UNK
31,beginning from the governors office. The underscore for that moment is brilliant. My three favorite actors,UNK
32,"for this film were Jack Wild, who plays the best Dodger in any film version of",UNK
33,"the story, Ron Moody, a playful and humorous Fagin (this character is worked out much better",UNK
34,"than he is in the book), and Shani Wallis, who is the strongest, most distressed version",UNK
35,of Nancy. The only reason I'm giving this film a 9 instead of a 10 is,UNK
36,because of the two big production numbers which are 'Concider Yourself' and 'Who Will Buy.' I,UNK
37,always hate when the choreography in musicals in meant to look like people doing everyday chores,UNK
38,"and jobs. It looks awful and cheesy, especially when they're dancing at the London Meat Co.",UNK
39,"They should've just done regular choreography for these scenes. However, this film is a rare treasure",UNK
40,"that will stay with us, hopefully, forever.",UNK
41,I was never a big fan of television until I watched 24 for the first time.,UNK
42,I got into the series very late. Season 5 ended before I even saw my very,UNK
43,first episode. It was an episode of Series 3 that was on my parents DVR (digital,UNK
44,video recorder) box while I was house sitting for the weekend. It took that one episode,UNK
45,for me to be hook line and sinker into the world of Jack Bauer. And boy,UNK
46,was I hooked!! I watched the next six episodes without blinking an eye. The next day,UNK
47,I went to Blockbuster and signed up for an unlimited month pass for twenty something dollars,UNK
48,and needless to say it has been the greatest blockbuster money I've ever spent. I watched,UNK
49,the first three seasons in three weeks. That's 72 forty minute episodes!!! I will say that,UNK
50,finding out what happens next is easier on DVD than waiting an entire week. I can,UNK
51,only imagine the anticipation of watching Season 6 week to week!! I find it mildly torturous,UNK
52,and cruel but I'm going to give it a try and watch it just like the,UNK
53,rest of America!! The DVR is set and you can bet I'll be chomping at the,UNK
54,bit!!,UNK
55,A very strange and compelling movie. It's about a very awkward and tightly wound man who,UNK
56,attempts to navigate his life as a door-to-door fundraiser/salesman. The director was able to capture a,UNK
57,very unnerving tone that really served the story well. Original and unsettling while also finding a,UNK
58,great deal of humor in the pain that accompanies life. There is a sequence at a,UNK
59,testing facility that really stood out and made me laugh out loud which is not something,UNK
60,I do as frequently as I should. One of the more memorable films I've seen in,UNK
61,a long while. Hasn't left my mind and I look forward to future efforts by Bronstein.,UNK
62,"Fantastic performances all around. The simple line ""I really appreciate it."" is now iconic to me.",UNK
63,This is certainly one of my all time fav episodes of Trek. There is just so,UNK
64,much going on in this one film that its crazy cool. First the guys beam down,UNK
65,to an alien planet thats about to explode. They meet a freaky librarian type dude (very,UNK
66,well played). Then Kirk manages to get himself transported back to what is very much like,UNK
67,16th century earth. McCoy and Spock try to follow but instead nearly freeze to death on,UNK
68,"the frozen version of the alien world 100,000 years in the past. Kirk manages to get",UNK
69,himself locked up and charged with witchcraft while Spock enjoys some amok time with a sexy,UNK
70,"cavegirl who was vanquished to the this frozen, awful world by some bad guy. Spock decides",UNK
71,hes happy where hes at and gives McCoy a royal assestment whuppin' when the doc suggests,UNK
72,"they need to look for a way out. Anyhow,they all finally escape, leaving the poor cavegirl",UNK
73,behind. It takes a ton of convincing before Spock finally gives in and leaves. You can,UNK
74,literally taste the sadness at the end. Leaving the cavegirl all alone in her frozen wasteland,UNK
75,just seems cruel and is really touching. Spock must have been out of his vulkin' mind,UNK
76,"to leave behind his greatest hope for love and being human. Albeit, in a not so",UNK
77,"nice neighborhood! Anyway, you just get so much bang for your buck with this episode....A love",UNK
78,"story, the Salem witch trials, Spock as a human, the desperation of being left in total",UNK
79,"isolation...abandoned, and three entirely different settings on the alien planet. Its amazing they managed to jam",UNK
80,"all this into one fifty minute film. This one is a classic, don't miss it....I want",UNK
