,Consumer_complaint_narrative
0,"Please reopen case XXXX, Nothing has been resolved by the company 's response."
1,I have not received information to verify this debt.
2,Hello. Please look into my credit report becasue there are accounts that i have informed the bureaus that are tagged wrongly or are not updated even if i have informed them about this but they took no action so I am making this complaint.
3,Debt Collection from XXXX XXXX XXXX in amount of {$130.00} does not belong to me. Result of Identity theft. Federal Trade Commission Fraud Affidavit attached to confirm. Please remove.
4,Box 1 : ATTN Fraud Department : Remove fraudulent accounts from my credit report.
5,There is a fraudulent inquiry on my credit report. I want it investigated and removed.
6,"I, XXXX XXXX am a victim of identity theft."
7,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
8,Someone has my personal information and is using it to damage my credit by opening multiple accounts. I'm not sure what this is or what it could be.
9,My personal information was taken from a storage unit I had that was auctioned off. I am a victim of identity theft and the following accounts do not belong to me. Please Delete these items immediately. I have reached out to all creditors to let them know as well.
10,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
11,"I discovered erroneous late payments after obtaining my credit report, which were not intended to be reported late under the Covid-19 Pandemic Forbearance Period."
12,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
13,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
14,"I opened a paypal account but system dont let me use it because say Im a risk and then block and limit my account, I sent all the documents that PayPal system needs to verify my identity and open my account but they were unable to activate or remove the limitation"
15,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
16,They sent a collection letter pertaining information from I do not know where and trying to use to coerce a payment which is against federal law. This is identity theft If I have no business with this company then should not be contacting through any medium.
17,"I recently paid off a vehicle with this company and they refuse to update the credit bureaus, instead they decided to close the account with a balance."
18,Company keeps reporting after there was closed account and agreement to remove from history.
19,"I paid a workers compensation bill for {$50.00} that went to Collections even though it was an accepted workers compensation claim from XXXX XXXX XXXX. However even after paying it over a month ago, I continue to receive threatening notices from the collections agency."
20,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
21,I contacted Equifax about inquires I did not authorize and I also made them aware of my information being compromised on the dark web therefore I needed my report locked and the inquires removed I was ask to file a report which Im doing by following up with you guys
22,"I send a dispute letter to Lexis Nexis to remove addresses, phone numbers they still didn't remove it off my report, they remove the bankruptcy but have all the other incorrect informations still."
23,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
24,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS and INQUIRIES and/or bankruptcy from my credit report immediately."
