Category	Value
0	I'm very disappointed with my decision.
1	Integrated seamlessly with the Motorola RAZR phone.
0	"Buyer Beware, you could flush money right down the toilet."
1	Definitely a bargain.
1	The price was very good and with the free shipping and all it was a good purchase.
0	I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.
1	"Pros:-Good camera - very nice pictures , also has cool styles like black and white, and more."
0	"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case)."
1	"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit."
0	"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution."
0	I purcashed this for the car charger and it does not work.
1	"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2."
1	This phone is slim and light and the display is beautiful.
1	its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.
1	"Great product, fast shipping!."
1	Absolutely great.
1	The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.
0	i got this phone around the end of may and i'm completely unhappy with it.
1	It is very comfortable on the ear.
1	It has been a winner for us.
1	)Setup couldn't have been simpler.
1	I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.
0	Could not get strong enough signal.
1	Iam very pleased with my purchase.
0	Bad Quality.
1	Gets the job done.
1	Great audio!.
0	Basically the service was very bad.
0	it did not work in my cell phone plug i am very up set with the charger!.
1	"I've only had my bluetooth for a few weeks, but I really like it."
0	The BT headset was such a disapoinment.
1	It is so small and you don't even realize that it is there after a while of getting used to it.
1	The accompanied software is almost brilliant.
1	Headset works great & was packaged nicely to avoid any damage.
1	!I definitly recommend!!
0	Buyer--Be Very Careful!!!!!.
0	The majority of the Logitech earbud headsets failed.
1	Very good stuff for the price.
1	My headset works just peachy-keen.
0	In my house I was getting dropped coverage upstairs and no coverage in my basement.
1	Voice recognition is tremendous!
0	What a waste.
0	"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars."
0	I was not happy with this item.
0	very disappointed.
0	The phone takes FOREVER to charge like 2 to 5 hours literally.
1	I got this phone on reccomendation from a relative and I'm glad I did.
0	What a waste of time!
0	Its reception is very very poor.
0	Items stated as included from the description ARE NOT INCLUDED.
