,0,1
0,Certainly any others I have seen pale in comparison. The series gives balanced coverage to all theatres of operation. No one country is given undue credit for the Allied victory. Laurence Olivier brings great weight and dignity to his role as narrator.,0
1,Verry classic plot but a verry fun horror movie for home movie party Really gore in the second part This movie proves that you can make something fun with a small budget. I hope that the director will make another one,0
2,"A wonderful movie! Anyone growing up in an Italian family will definitely see themselves in these characters. A good family movie with sadness, humor, and very good acting from all. You will enjoy this movie!! We need more like it.",0
3,"I find this movie the best movie I have ever seen, because it reflects the inner strength of a young girl during the second world war. The movie is impressive, not least because it actually happened. It reminds me of the story of Anne Frank.  ",0
4,"One of the best records of Israel's response to the murder of Rabin.Extremely true and natural, it captured the spirit of the nation.Especially important was the response of young people to the trauma of Israel's loss and the feeling that we shall overcome.",0
5,"Possibly the best movie ever created in the history of Jeffrey Combs career, and one that should be looked upon by all talent in Hollywood for his versatility, charisma, and uniqueness he brings through his characters and his knowledge of acting.",0
6,fascinating look at fascist italy and the people who carved out a life under mussolini. street scenes and lifestyle glimpses alone are worth watching. combine this with a masterful plot and premier acting and you get a film that you will want to watch again . .. and maybe again.,0
7,"Brilliant movie. The drawings were just amazing. Too bad it ended before it begun. I´ve waited 21 years for a sequel, but nooooo!!!",0
8,"This movie is rich with action and gore. The story line is strong enough to support the action sequences. The English version needs a tad bit of help in the dubbing department but it was still enjoyable. This movie ranks among my personal favorites next to ""Hard Boiled"" ...",0
9,"I have seen this film on countless occasions, and thoroughly enjoyed it each time. This is mostly due to the lovely Erika Eleniak- a great actress with incredible looks. Plus, any film starring Tom Berenger and Dennis Hopper is bound to be entertaining.",0
10,"Great acting, great movie. If you are thinking of building see this movie first. The dollar amounts may have changed but everything else is the same. The humor is true to life and emotions are those that anyone who has built has felt.",0
11,"My favorite part of this film was the old man's attempt to cure his neighbor's ills by putting the strong medicine in his bath. There is more than a sense of family, there is a sense of community.",0
12,"To quote Flik, that was my reaction exactly: Wow...you're perfect! This is the best movie! I think I can even say it's become my favorite movie ever, even. Wow. I tell you what, wow.",0
13,Nicole Kidman is a wonderful actress and here she's great. I really liked Ben Chaplin in The Thin Red Line and he is very good here too. This is not Great Cinema but I was most entertained. Given most films these days this is High Praise indeed.,0
14,"Well I guess it supposedly not a classic because there are only a few easily recognizable faces, but I personally think it is... It's a very beautiful sweet movie, Henry Winkler did a GREAT job with his character and it really impressed me.",0
15,"THis was a hilarious movie and I would see it again and again. It isn't a movie for someone who doesn't have a fun sense of a humor, but for people who enoy comedy like Chris Rock its a perfect movie in my opinion. It is really funnny",0
16,"Errol Flynn's greatest movie, not just a sports movie with a wonder last 5 minutes where Ward Bond shines. Don't miss it just because you think its an old movie. Its a classic that could be easily missed. Do yourself a favour and don't.",0
17,"This movie had it all,action,comedy,heroics,and best of all some of the finest actors.Gunga Din will remain a classic to be enjoyed by all who like good movies.Excellent picture,i have it in my collection.",0
18,This is a 'sleeper'. It defines Nicholas Cage. The plot is intricate and totally absorbing. The ending will blow you away.  See it whenever you have the opportunity.,0
19,"with very little screen time and money, Dan Katzir manages to do so much. This movie, in its heart-warming simplicity, touches the beauty of love from a fresh angle. rejuvinated lust",0
20,"This film is fun, if your a person who likes a good campy feature film every now and then. By no means is this movie fine cinema, but if you dont take things too seriously, and can laugh at yourself once in a while, Elvira is a good frownbuster.",0
21,"I havent seen that movie in 20 or more years but I remember the attack scene with the horses wearing gas-masks vividly, this scene ranks way up there with the best of them including the beach scene on Saving private Ryan, I recommend it strongly.",0
22,"Much underrated camp movie on the level of Cobra Woman, etc. Photographic stills resemble Rembrandt prints. Sometimes subtle dialog and hidden literate touches found throughout.",0
23,"I became more emotionally attached to this movie than any other I have ever watched. That may be because I can see the characters as my own grandparents, attempting to make sense of a world at war. The ending and use of Pachabel's Cannon are both amazing.",0
24,"Growing up in a multi racial neighborhood back in the 20's and 30's, I grew up very close to most of the Italian families living there. This move brought back so many pleasant memories. this is a movie most people would like who enjoy seeing more true to life movies.",0
25,"There's never a dull moment in this movie. Wonderful visuals, good actors, and a classical story of the fight of good and evil. Mostly very funny, sometimes even scary. A true classic, a movie everybody should see.",0
26,This movie is brilliant. The comments made before is from someone who obviously doesn't get it. The movie is campy- yes! But it is uplifting and fun. This movie is an underground hit and brings comparisons to Absolutely Fabulous. It is a must see!,0
27,Powers Boothe turns in a stellar performance as 1970's cult figure Jim Jones of the Peoples Temple. Jones physical likeness to Jones is uncanny and the story is acted out chillingly. The movie keeps you riveted and is a must see for anyone. check it out.,0
28,This is how movies are supposed to be made: a fascinating setting; characters about whom you come to care deeply; writing and editing that move the plot efficiently and build suspense. This is a wonderful film -- deeply moving without being sentimental. Highly recommended.,0
29,"I found this film to funny from the start. John Waters use of characters reminded of some of the down to earth characters from Fellini films. Christina Ricci has once again expanded her abilities in this film. If you are looking for a fun movie without preaching, I recommend this film.",0
30,I love this movie and never get tired of watching. The music in it is great. Any true hard rock fan should see this movie and buy the soundtrack. With rockers like Gene Simmons and Ozzy Osbourne you can't go wrong.,0
31,"Very heart warming and uplifting movie. Outstanding performance by Alisan Porter (Curly Sue). I saw this movie when it was first released and enjoyed it immensely. I just caught it again on the Mplex channel, and Curly Sue touched my heart again.",0
32,"Loved this film. Real people, great acting, humour, unpredictable. The characters were believable and you really connected with them. If you're looking for a film about slightly offbeat characters outside the mainstream of society and how they help each other, this would be a good choice.",0
33,Allison Dean's performance is what stands out in my mind watching this film. She balances out the melancholy tone of the film with an iridescent energy. I would like to see more of her.,0
34,This film has good characters with excellent performances from the cast. David Strathairn is diabolically sincere as the child molesting salesman and Danny Vinson plays a perfect pussy-whipped southern husband. The slick soundtrack betrays the murder ballad tone of the film.,0
35,"The Clouded Yellow is a compact psychological thriller with interesting characterizations. Barry Jones and Kenneth More are both terrific in supporting roles in characters that both have more to them than what meets the eye. Jean Simmons is quite good, and Trevor Howard makes a fascinatingly offbeat suspense hero.",0
