,0,1
0,I need Environmental Management Plan for Underground Gas Storage Facility?,2
1,"Why, are Penguins always dressed as waiters.?",2
2,Challenging Challenge Question!!!?,2
3,how do u no if your school is evil?,2
4,How do women different from men in communication style?,1
5,physical and chemical properties of radon?,2
6,Answer the story of Jack...?,2
7,the different between si unit and FBC?,2
8,chemistry help?,2
9,The decomposition?,2
10,what is the composition of invisible ink?,2
11,Who is your favorite political or social activist and why?,1
12,is it funnier to curse than not?,1
13,This is interesting....?,1
14,Do Christians really believe in the horseman Death?,1
15,What is Kong?,1
16,how do i reinstall music engine?,8
17,does anyone here like rammstein?,8
18,what is love?,8
19,major contribution about democritus atom theory?,2
20,math people help please?,2
21,what is the morphology of plasmodium malariae?,2
22,Describe to me your god?,1
23,Can u tell me more about Geishas?,1
24,what is the 25% of 200.000$?,2
25,The ups and downs of tarot?,1
26,how is NH3 affected in homes?,2
27,Can someone be addicted to Toradol IM?,3
28,In your heart do you see any truth in this quote?,1
29,What are some sound wave experiments kids could do in the classroom?,2
30,Would you date the person above you?,9
31,I cant understand this?,2
32,what do u guys think of ???,1
33,Twice as Cold?,2
34,who has the answers to the logo and mascot quiz?,8
35,i love you?,9
36,Can you put hydrocortizone cream on a cat?,3
37,How do I start my own ghost hunting club?,1
38,food poisoning and it's effects?,3
39,can ne body tell me ne nice movies 2 watch?,8
40,Which team in the tournament was named after a French explorer?,4
41,no the you will remember me that just came out?,8
42,What is Deja Vu??,7
43,Do monkey eat meat?,7
44,why do they make coffee sweets?,7
45,who's the earliest african traditional healer?,1
46,who like the movie........?,8
47,Beauty products that contains hazardous chemicals?,2
48,Are shipping companies the same as clearing and forwarding companies?,7
49,What would be a good topic for a new blog?,5
50,Do you like...?,1
51,what does blood pressure mean?,3
52,high protien levels?,3
53,can you say HI?,7
54,What is the most common blood type?,3
55,"Im looking for lilkc, where r u?",7
56,Should piracy be illegal?,8
57,Ampd mobile commercial?,8
58,how do you get over being shy?,7
59,health and safety lifting at work?,3
60,Why do the dallas cowboys always play on Thanksgiving?,1
61,Why is it called The Angel (islington)?,4
62,How do I remove objects from an Excel spreadsheet?,5
63,can sms send from mobile to computer?,5
64,Could religion be a genetic imperative?,1
65,what's a single tranche CDO?,7
66,What causes ring worm?,3
67,"Common sense only, please.!?",1
68,I am talking about epelepsy.?,3
69,"what is the meaning of the word ""rollercoaster'?",4
70,What is the definition of pressure?,2
71,Who will win Lord Stanly??,6
72,May I thank-you all for giving me a higher education?,1
73,i want to make more money within the ager of 50?,7
74,Who had the stupid idea of this questioning/answering?,8
75,do you know me ?,4
76,saggitarius and taurus?,8
77,who is the best overall singer?,8
78,Since the UK has the least bank holidays....?,1
79,addition&subtraction are examples of?,2
80,is there any training center for medicalcode in india?,4
81,What is a Kubrick?,7
82,What is the difference between thundering and lightning ?,2
83,I want to ask for a more specific topic related to electricity?,2
84,When you enter a chatroom?,1
85,Can I drive to Paris by car?,9
86,seed plants have four main structures. They are:?,2
87,A mathematical experiment?,2
88,Whats the difference between marrige and common law marriage?,9
89,what team won in the last baseball world series?,6
90,how do i tell sum1 i luv him?,9
91,I'm not getting the right cheatplanet.com?,5
