,0,1
0,What's your TIME now?,UNK
1,What's the largest continent?,UNK
2,"Should I repot my 7"" tall apple seedling?",UNK
3,which element produces anti body in our body?,UNK
4,what is not  a prime number?,UNK
5,what is the weakness of general electric?,UNK
6,Any good methods of balancing equations?,UNK
7,Why do people say women produce eggs?,UNK
8,What is the role of stapes bone in internal ear?,UNK
9,Has anybody known about Darwin IV Planet?,UNK
10,which country and who was the first to visit the moon?,UNK
11,why do we get fumes from a cup of coffee ?,UNK
12,How to make an explosive can?,UNK
13,science fair 7th gr?,UNK
14,Where are we heading as Human Beings?,UNK
15,Howe does a remote control toy car works?,UNK
16,How to predict numbers using astrology?,UNK
17,What is your opinion on artificial insemination?,UNK
18,38 out of 95 is what percent (%)?,UNK
19,What is Dust Pnemonia?,UNK
20,i would appreciate physics help?,UNK
21,Why do lynxs have black tips on their ears?,UNK
22,How far could light go around the world in a second?,UNK
23,the fracktion 2 thirds is between which two numbers?,UNK
24,What do you think about the mars face?,UNK
25,integral help!?,UNK
26,Where could i find information on malpractice cases?,UNK
27,how will coal produce energy to make electricity?,UNK
28,What is network analysis under operation research?,UNK
29,which is the biodegradable plastic?,UNK
30,water is a __molecule.?,UNK
31,form4 add math project.?,UNK
32,is there an easy way to tell if a reaction goes by?,UNK
33,what are theeffects of gravity on the human body?,UNK
34,What happens when the left atrium is full?,UNK
35,What does Roman numeral CCXli mean?,UNK
36,What is the molarity?????,UNK
37,what is a sample of a legume?,UNK
38,need some help?,UNK
39,Math.... question?,UNK
40,Stats question?,UNK
41,A photography question????HELP?,UNK
42,got another question??,UNK
43,do cockroaches die when put in hot water?,UNK
44,How a microprocessor is manufactured?,UNK
45,non-linear sequences?,UNK
46,"Please, some sites that suggest science investigations?",UNK
47,bio technology?,UNK
48,find the missing number 5/8=25/?,UNK
49,i need some help with my astronomy homework?,UNK
50,Aldebra question?,UNK
51,What is the difference between a bacterium and a virus?,UNK
52,seismic stratigraphy?,UNK
53,What kinds of products are made from aldehyde?,UNK
54,what was Wilhelm Rontgen's life like?,UNK
55,How many known elements are on the periodic table?,UNK
56,what is the main function of the pelvic bone?,UNK
57,did the us go to the moon.?,UNK
58,What is the equation for this parabola?..?,UNK
59,Can you help me find a current event?,UNK
60,who was socrates?,UNK
61,Saturday Night Live?,UNK
62,math extra credit?,UNK
63,What are some good science projects 8th graders could do?,UNK
64,Would you rather....?,UNK
65,what is wind energy's history?,UNK
66,where does a violet come from originally?,UNK
67,how r plant and animal cells similar in structure?,UNK
68,Help!? 10 Points!?,UNK
69,'Zoloft' or 'Mayonaise'?,UNK
70,What's the song on that Dell XPS laptop commercial?,UNK
71,Why are all the planets on the same plain?,UNK
72,What number am I thinking of?,UNK
73,What are 3 organisms that exhibit bioluminescence?,UNK
74,bell rings...rope breaks...man dies?,UNK
75,"""it's getting hot in here..."" ?",UNK
76,fishes locomotion?,UNK
77,If i were riding through the desert.....?,UNK
78,Countdown to Grey's Anatomy?,UNK
79,"Has anyone seen a black, triangle shaped UFO recently? Where?",UNK
80,This will warm your heart. . . . . .?,UNK
81,what is 100000+1000000 ?,UNK
82,Does anyone have the lyrics for 21 stars by open air stereo?,UNK
83,What are  all of the components of bleach?,UNK
84,When will the beastie boys go on tour again?,UNK
85,The necklace Pete Wentz wears.....?,UNK
86,what do u call a deaf and dumb child?,UNK
87,Why must steroid dose regimens be tapered down?,UNK
88,Can you turn of windmills?,UNK
89,beer commerical song?,UNK
90,wath are the involuntary acctions?,UNK
91,"How tall was the T-Rex, Sue?",UNK
