,0,1
0,"good food good show, thats all i gotta say",5
1,love this place. great for couples and the best cheese and Chocolate !!,5
2,I've been here twice.  Both times the food and the service have been outstanding!  I look forward to eating here again.,5
3,Food AND service ROCKS!!!  Level of BOTH rivals any 5 star restaurant on strip withOUT the prices!,5
4,"Service was quick, food was quick & hot, and the drinks kept coming. Yay for Snobsdale!",5
5,Fast and friendly this time. I'm shocked..,5
6,"Reliable, honest, kind, hard workers, no surprises.\nLiving up to their name!",5
7,Good pizza and wings and very nice people. You can't beat the lunch special for $5.00. I would recommend.,4
8,"The Baja rice bowl is so bomb, yummm!",4
9,Great environments! Only downside is service is a bit slow !,4
10,"Great comfort food!  Really cool find downtown near the train, museums, etc.  Love it!",4
11,"Outstanding. Great staff, very helpful and friendly. Fun environment. Our dog has never looked so good!!",5
12,Good fish.  Fried light  Tasty!  Always taste better with good friends,5
13,"Great food! Best burgers in town, really fresh! Service needs some improvement! Good draft beer selection!",4
14,Outstanding service and food. Everything was so good . I would recommend to anyone looking for good food.,5
15,Always informative and helpful!  A smaller store but great quality!,4
16,"Great service, easy parking in the underground garage, and the exchange rate was fair.",5
17,"We come here when ever we are in town. Great Thai food, reasonable prices, good service.",4
18,Great diner food! I recommend the hanlons handful for breakfast! Great price and right amount of food.,4
19,What can I say.  My two favorite deserts served together.  How can I be disappointed.  the service is great too.,5
20,One of my favorite places in Madison.  Tons of character with good food and drink.  Service is good.  Bar is very cool.,4
21,My favorite AYCE sushi in Vegas ! No name and sun of the beach are amazing,5
22,Don't stay here.  Bad security.  Car got broken into in the parking garage.  They were no help whatsoever!,1
23,Great Coffee-Fast Service! Try an Iced Toddy and Blue Berry Muffin.,5
24,"Great customer service and reasonable prices. When you need a late night pizza, they are the best!",4
25,"Best wings in town, the wraps are awesome. Mark my words this place will grow and become famous. Five stars",5
26,"This place blows. they have like 5 ice creams, save your time and money and go somewhere else",1
27,Any reviews of this school for potentially attending the aesthetics program as a student?,5
28,"Good (not perfect, but good) poutine place. Many different kinds. Friendly service. Also has a liquor licence!",4
29,It's ok. Prices or not cheaper than regular prices.,3
30,The cookie was a really good dessert,3
31,"Good food, Good menu. Knowledgeable staff. Would definately go again.",4
