,0,1
0,Best chowder.\nBest customer service.\nLOVE this place.,UNK
1,"Always is very enjoyable to have diner at Fogo De Chao. Excellent food, service and atmosphere. Gustavo took care of my family much better than any luxurious cruise with his first class attention to every detail. Great place.",UNK
2,"I love lobster!!!!! Lobster roll and lobster mac n cheese are awesome! It's expensive, but locals get 20% off. Oh, and try the garlic fries! Yum!",UNK
3,Epic.....every time.,UNK
4,"Lunchbox has a great selection of new and used. Every time I go I want to spend all the money in the world, but sadly I can't. Lunchbox Records is easily Charlotte's best record store.",UNK
5,You'll be craving their hot & spicy cheese bread after your first taste... Sooo good!,UNK
6,"Awesome people, beautifully organized shop and very reasonable prices for good quality work. Can't say enough good things about Jason, who is extremely organized and meticulous. If you, like me- are particular and methodical, this is the place to come to for your car.",UNK
7,"One of my favorite places! Love coming here for a laid back night with friends, to enjoy great food and awesome beer.",UNK
8,Great experience! Super friendly staff and very helpful offering suggestions on ordering since it was our first time in. Food was soo good. My new favorite! Can't wait to go back!,UNK
9,I've been coming here since I was a kid. Haven't found a place with better pancakes yet. Friendly and attentive service. The cash only policy is annoying because I always forget but it's worth it.,UNK
10,Alexanders my favorite spot while in town!!! Family run business offers EXCELLENT SERVICE!!\nHad veal parmiganna with fettuccini alfredo and was absolutely amazing!! Cant wait to go back!!,UNK
11,Excellent! Toujours satisfait... Les tables d'h\u00f4te a 30$ le dimanche soir... R\u00e9galeront vos papilles!,UNK
12,"One of THEE best places to eat in Madison, for sure. It can be a bit loud inside, but who cares. The food and drinks are so delicious. The upstairs bar is very quaint and spacious. Support this bar, it is SO worth it!",UNK
13,One of the best meals we ever had.  Can't rave about it enough. The VIP martini was awesome. Rochelle was our waitress and she was great. Must try this restaurant if you are in Vegas. Not cheap though so bring a full wallet.,UNK
14,Pricey but hey..it's Vegas.\nGreat drinks - they're strong and yummy!\nGood selection of songs and nice variety. \nLove the view!!!\n\nPS Check out the bathroom ;),UNK
15,"I have always enjoyed dining here. Great service, atmosphere & food!",UNK
16,My roommates and I love this place! Their hot n sour soup is really good and I really like their steamed dumplings and fried rice. They're super nice and quick when you call for take out. Delicious!,UNK
17,"Went to brunch there with a friend and the food was great! My friend had a great groupon so our food was super cheap. The waitress was really friendly and served our food on time, despite the place being packed.",UNK
18,Location is close to parking lot quick in an out,UNK
19,"Still the most consistent, affordable, quality, authentic Chinese food in town.  Call ahead for a reservation if you're going to dine during busy hours.. Oh and don't forget about the awesome lunch deals they have Monday-Friday!",UNK
20,"I love this place!  The food is consistently good and fresh!  We order out most of the time for convenience, but have eaten in the restaurant and have always had wonderful service.  Excellent!!",UNK
21,"Highly recommend anyone to go here!:) the staff is really nice and Dr.Goldman is a very good doctor and he's honest,prices are also reasonable. He saved my dog did surgery on her and I'm so thankful for his work!",UNK
22,Best sushi in Charlotte:\n\n\nTiger shrimp\nBlue fin toro tartare\nSpicy hamachi rice crispy treat\nBig hourany roll\nSalmon belly nigiri,UNK
23,Great food and service. Very happy with my visit.,UNK
24,Best Poke in Vegas! Love this place and the selection.  Little disappointed when I walked out to my car and realized I was still in Nevada! Friendly people serving great food.,UNK
25,Well what can I say but this place put every other burger joint to shame in terms of fast food. It's also extremely cheap for what you get so if you need fast food on a budget you want it to still taste good go here,UNK
26,"Line to get a ticket is long, but moves surprisingly fast. I like the method of different tickets for different needs. It expedites the process. Friday is really busy. They have a tv.",UNK
27,"Thie is our favorite place to dine in Anthem. The menu has plenty oaf variety, from. Lighter more casual fare to full special dinners. The wine list is really good and not too overpriced. It's our go to restaurant for a nice meal out.",UNK
28,"Very Nice place! I like the service! Very kind cashier! Food was good, I got the chicken sub with rice and beens! My friend guy the same! Their drinks come in a glass container! I will be back if I'm in this area! Good job guys :)",UNK
29,Excellent food and very friendly service. Had a prime rib sandwhich that was very tasty and was a large portion. Fun atmosphere as well. I'll be in again... Soon!,UNK
30,I have been coming here for 6 years about once a week.  Everything on the menu is solid and always fresh.  Service is great. Go Wednesdays or Fridays for good soup.,UNK
31,"The best chinese food I have had in a very long time!!! Service is great as well, always friendly!",UNK
32,"A favorite for breakfast or lunch, and fun to browse for unusual gifts. The BBQ is terrific, but come hungry!!!",UNK
33,I love this joint but my 3 visits a week are packing on the pounds. They usually have a groupon now deal that saves you $3 on two crepes,UNK
34,Great service- Greek pizza gluten free crust- with extra kalamata olives wonderful meal with tofu fries and extra Russian dressing. \nHappy Mama Happy Children- simply YUM!,UNK
35,"The best nightclub I have been to.  It has one of best DJ line ups, and their outdoor area is insane.  I highly recommend going here next time you're in Vegas!",UNK
36,"Great service and cute place!  Food was excellent too.  It was raining outside, so it wasn't too busy.  Love the country feeling of the place.  They give you complimentary berry scones, which are yummy!",UNK
37,Good food with very reasonable prices,UNK
38,2nd time here with my family. The food is excellent. Being born and raised in Chicago I am so happy to have found the taste of home where I now live. Don't pass this place by if you want a great meal.,UNK
39,"Awesome!!   Dr. Josh spends ample time explaining everything to his patients, and has extensive knowledge.  This is not a 2 minute back crack, we will see you back kind of office.  LOVE the ice therapy before and after my sessions.",UNK
40,Certainly the best take and bake  Pizza around. We love the ingredients and the thin crust is a healthy option as well. Friendly staff as always. I like it better than any of the other pizza joints around with the exception of Spinatos.,UNK
41,"Best Lechon belly de Cebu I have ever tasted. Very tender, juicy and the skin is crispy. Excellent service and Michael is very helpful and friendly.",UNK
42,"Best japanese food on the campus. Though it's a little pricy, the quality of the fish is very good. Suggest try gold rush, alligator, spider, and sakanaya. Ramen is no that great.",UNK
43,This place is great....find Andrew at the bar and he will not steer you wrong.  Everything is amazing and food for all tastes.  Don't pass this one up!,UNK
44,I ate every grain of the rice.  The meat was perfectly seasoned and cooked.  Easy to find/park.,UNK
45,Love Love Love this buffet!!!  We have been coming here for the past 3 years for our annual New Year's Eve dinner.  Love it!!!,UNK
46,"Great breakfasts, veerrry attentive staff, and dog-friendly!  What else can I say?\n\nOh yeah, wonderful patio with outdoor bar, and quaint French-inspired bathrooms (waterclosets? :) ).",UNK
47,Had brunch with great service from Alisha. Food was great service 5 stars and a perfect location. Bottomless mimosa's during the entire time. Alisha timed everything perfect. Highly recommended this place if you are anywhere near MB on a Sunday looking for brunch.,UNK
48,Some of the best food and salsa I've had in a looooong time!  Service also excellent.,UNK
49,The fountain is gorgeous!!!! Loved it.,UNK
50,"Great Salon, Excellent prices and you love the work they do.  Ask for Sherry I use her I wont go anywhere else.",UNK
51,"Best breakfast in Phoenix hands-down!\nLove, love, love the Chop and chick!  The pork chop is cooked perfectly.  First time ever I've had a pork chop cooked and seasoned perfectly that I didn't make myself :)",UNK
52,"Great food and I couldn't believe how fast the delivery was. Time quoted was 45-60 mins, received it in under 20 minutes.",UNK
53,Great instructors and an amazing workout everytime. I hate to tell people I work out here because I don't want the classes to get super busy! Would recommend this studio 100%!!,UNK
54,"This place is absolutely amazing. Every time I visit Las Vegas, this is a restaurant I must go to. Everything I've had there has been delicious. They are usually pretty packed, but I've never had to wait very long and their customer service is excellent.",UNK
55,Love this place!!! It's a beautiful local market and it has an enormous Gluten Free Section!!! Reasonably priced too!,UNK
56,Very sad when this place burned down.  Loved their Hawaiian chicken. Looks like they were taken over by some new outfit.,UNK
57,"Favorite Chinese place in the world!\nPlaces in my top 5 restaurants of all time!\nDelicious food, very friendly staff!\nVery expensive though!",UNK
58,Orgasmic!!! \n\nIt's the best dessert experience I've ever had. Ordered the banana waffle dessert and the mint lemonade slush. Both were amazing\n\nI plan on stopping in every time I make a trip to Vegas.,UNK
59,Fully loaded burgers for cheap late night in Vegas!!!,UNK
60,Love the hand crafted coffee. Delicious treat!,UNK
61,"Levi  was fast, efficient, and affordable.  My car key went missing and Levi came quick and kept his word. When I had a problem he came to fix it ASAP. THANKS",UNK
62,Cleanest and most we'll kept Ross I been to ! Thank you to all the employees who helped me with my visit ! You made it very pleasant,UNK
63,"This is exactly what Vegas started out as.  It's what it's supposed to be about. A great live jazz band, beautiful women that are great dancers and a wonderful singer. I would recommend this show to anyone looking for something to see in Vegas.",UNK
64,Great service from Ahmod at the counter it's really nice to find great customer service this day and age. Nice job cobblestone team! Especially Ahmod!,UNK
65,LOVE the diamond ice!!!,UNK
66,This is the funnest little boutique.  I love my fashion and love when is packaged in such a small little inexpensive store! Thank you to the owners mom for her spot on recommendations!,UNK
67,Love this place. So comfy. And they serve alcohol... Beer and wine but watch out its $10.... Guess you pay for convience... Lol worth trying. Once you go here you won't wana go regular theaters,UNK
68,The ONLY place I buy pizza in Fountain Hills!\n\nHOT-n-READY $5.00 pizza or hot wings...,UNK
69,Love this place. Best sushi in town IMO. Everybody I have taken here has loved the food. Very fresh and clean (means a lot coming from a germ freak). Lunch specials are the best!,UNK
70,"I went into New Age Book Store for the first time yesterday.  What a beautiful store! Met Jan Ross and staff.  They were knowledgable, friendly, and so willing to help. I will be going back!",UNK
71,VERY nice store! More helpful and knowledgeable than most stores.,UNK
72,"Coming into Vegas, I researched a ton to make sure I get to the best places. Realized that the portion sizes were huge! So me and my mom split the benedict with rosemary chicken, It was awesome! Great cocoa too!",UNK
73,Great food and service! Great lunch specials for under $7. I'm already looking forward to going back soon!,UNK
74,AND they get the 5th star for the kalbi slider.  nom nom x100.,UNK
75,"Terrific staff, awesome sandwiches. Omg the fresh made cookies! From the pictures on the wall, the owner seems to do a lot for the community as well.",UNK
76,SO GOOD ! That is all I really can say. The portions are good and worth the price. My belly is always satisfied after a meal there.,UNK
77,Just left there and my car was inspected quickly and no hidden costs.  The staff was efficient and quick and that's all I can ask.,UNK
78,Stunning - But then again I'm biased as far as this hotel goes....,UNK
79,Capt Ted and his wife were awesome. Their main focus is to make sure you have an awesome experience. These are the types of local businesses that I like to support.,UNK
80,I purchased several baked goods from A Bakeshop next door to us and had a great experience! Friendly faces and quality goods! Treated my staff to these tasty treats and they are a fantastic addition to our neighborhood! Thank you and I look forward to stopping in soon!,UNK
81,Great burgers and fries are okay. I have to try that animal style :) the bad thing about this place is there's not that much room to eat and you'll be waiting on your car to the outside for a bit..it gets packed afternoon.,UNK
82,Excellent show and also not a bad in the house! Tacky and topical and he's spot on with his observations,UNK
83,"Great food...get in there and work those crabs! They have specials that get broadcasted via facebook, down-right Maryland roots....crabs and football!",UNK
84,Great local place to get pretty much anything fixed. Just ask for Andy or Aaron and mention John sent you :) \n\nAlways great service and quick on a oil change and most importantly they don't rip you off.,UNK
85,Great prices. Friendly service. Great tasting boba & tea. What more can you ask for in an Asian establishment ; ) I'm a fan : ),UNK
86,I called about 930 and the nice man ordered my food as the last order. I was starving Marvin and they were the only place to stay open and take my order. Such great people. And even better food. Must eat,UNK
87,"Place was bomb, second time here. I ordered the machaca and can't complain about anything. All the staff was super friendly!",UNK
88,i can't be more explicit... literally the best tasting coffee beans in the valley. lux is great. village roastery is great... cartel is phenomenal!,UNK
89,"I called Fred on a Saturday with an emergency at one of my buildings.  He was at the building in 30 minutes and solved the problem within an hour.  Great plumber, reasonable prices.  Highly recommended!",UNK
90,Rayna is an AWESOME massage therapist. Tall about relaxing and getting those stress knots out. Very firm pressure.,UNK
91,"Just stopped by for lunch special and had the 911 roll, level 10. Hooo weee they should rename it the 91run roll. The special spice is super hot!!! Friendly staff, and for under $7 lunch special, you can't beat that.",UNK
92,I had Brandy as a driver and she was awesome we were coming home from Strong Beer Fest and Brandy was awesome and picked us right up. Took us from downtown to Tempe and had a perfectly cooled cab. We love her.,UNK
93,Great place  . My favorite steak reaturant in Pittsburgh . The bar area could be bigger . The valet's were professional and quick .,UNK
94,"One of the best pizzas I have eaten. Soft, crispy, a little burned on top. Absolutely delicious! 10\"" for 8 bucks and 22 oz Coors light for $3.50, what a deal!",UNK
95,Best collard greens I've ever had with BBQ to match. $3 pints of ANY BEER on Mondays. Super friendly wait staff. I'm definitely coming back here next time I'm in the area.,UNK
96,I've been going to Today Nails since they've opened. Ben and Nancy are amazing at what they do. By far the best pedicure I've ever had. I wouldn't dream of going anywhere else,UNK
97,"Pleasant, courteous,  low prices and your clothes are ready the next day! What more could you ask for!",UNK
98,"where else can you go for 48 hr notice specialty wedding cake?!?! awesome. . . from what i hear, one of the best in Vegas!!",UNK
99,i always go here!!!,UNK
100,"I'm going to write a real review in a few days.  Let's just say -- I give it 18 stars out of 5.\n\nBy far the most expensive meal I've ever had, but it has actually changed my attitude about food and eating.",UNK
101,"= = = = = =  CLOSED  = = = = = =\n\nWhat a shame it is that we have now lost this place!  It was my favorite pizza spot of all in the Valley, & a wonderful restaurant where everything was just right!     :-((",UNK
102,"amazing salsa bar, everything ive had here is delicious!",UNK
103,This is my new Las Vegas home they really know how to treat you there. I can't possible say enough good thing about the Bellagio.,UNK
104,My favorite place to get a breakfast at! a great menu and lovely employees.,UNK
105,Very happy with this company! I will be using them again.  I also refered them to a friend and they were just as pleased as I was.  Friendly and hard working.  Left the house sparkling and even cleaned the inside of the oven which was a nice suprise!,UNK
106,I miss Fuel like the\nDesert misses the rain. No\nEmo: just the truth*. \n\n\n*One of the best bloody marys in the WORLD\n\n\n(b),UNK
107,Outstanding! Best burger in the East Valley! Server (Byron) was one of the best servers I've experienced anywhere.  Food was delicious and well prepared.,UNK
108,''Hell's Kitchen'' Avocado (bomb) Bacon (bomb) Swiss Cheese (bomb) Egg salad w/ mayo & honey pepper (bomb) on either Pumpernickle or Rye. BOMB.,UNK
109,Best Chinese around! They have Hong Kong fried noodle.....best I've ever had any where. Staff is friendly. Lunch specials are inexpensive and give you alot. A must try!,UNK
110,Best mani ever! Gina was friendly and thorough. Shop is clean and comfortable. Manager asked for my name and actually remembered it. Totally going back for my next mani.,UNK
111,I love this place!! They did an amazing job and the whole staff are so friendly..,UNK
112,Wonderful experience. I avoid getting my haircut because it causes me a lot of stress. This visit was stress free. Tami listened to my concerns and gave me an excellent haircut. I will be back!,UNK
113,"Had a blast!  Live music,  live bull riding, great food, great service and great drinks. I love this place & totally worth the drive!",UNK
114,Great selection of coffee and friendly customer service. Free WiFi and comfy chairs make this place a great addition to the neighborhood.,UNK
115,Love this place they have great prices and good service!! Seriously undid some of the knots in my shoulder and made me feel relaxed! Next time I might do 90 min I didn't want it to end!,UNK
116,"We had Jon as a sales rep and he was incredible.  A vet of the car biz for 15 years, it definitely showed and we made the best decision possible.",UNK
117,Came in for lunch. Had excellent two-for-one drinks. Had barbecue chicken pizza and calamari and blackened tilapia. Everything tasted fantastic and the service was really good and fast. And the prices are great as well.,UNK
118,There is too much to say...you must try it yourself!!!,UNK
119,"Years later.....and I still miss the drinks, happy hour and food at Furio. Does anyone have any follow up if any of the owners/chefs started new ventures?",UNK
120,absolutely refreshing place to eat at.. the staff had fun and worked as a team. food was great also!!,UNK
121,"I wanted to treat my out of town nieces to some great pedicures, as they don't have anything of the sort where they come from.  Everyone here was great and made it such an exceptional experience for them. Gals here are a blast!",UNK
122,Love Crepes Parisiennes,UNK
123,"We did 2 times breakfast at this bar / restaurant and we recommend the menu. Example: American breakfast menu that includes coffee, juice, eggs, bacon and toast for $ 17. Excellent muffins at $ 2-3 and the croissants!",UNK
124,Cappuccino is really yummy!,UNK
125,"very good steak frites, onion soup, cocktails, and desserts. the view from the patio is definitely worth the wait. standard french bistro food, catered to an american audience.",UNK
126,"We were on the campus for an event on Saturday and decided to try out this place. The food was awesome, prepared hot. I tried Chicken garlic masala and my wife tried Chicken curry and both were great tasting.\n\nWill certainly visit this place next time on the campus.",UNK
127,"BJ's is one of my favorite places to eat.  Their pizza, sandwiches, and pasta dishes are all awesome.  The drink selection is great.  I've never had bad service here.",UNK
128,"The resort is gorgeous.  Staff is very friendly and helpful.  The pool is beautiful.  The spa is amazing and the Sunday brunch is a must!!  I love coming to this place, I have yet to have anything less than exceptional service and amenities when here.",UNK
129,"I was there for like 3 months, nice place, lots of activities, nice machines, staff are nice...very good access to the metro. Since then I want to get back but I live far now",UNK
130,excellent service and excellent prices!!,UNK
131,I ordered the Red Velvet Bundt Cake...simply amazing!!  It was so moist and delicious.  I'm very particular about my Red Velvet and they certainly passed the test.  It made a friend's surprise B-day extra special!,UNK
132,"Great Duck Tour. If you want to see Pittsburgh in an hour, this is the best way to do it. It was entertaining, the speaker was funny and the driver was great too. A beautiful way to see the city and figure out what you want to do next. Fun.",UNK
133,3rd visit was just as good!,UNK
134,Extremely courteous and expedient. Fixed my tire for no charge. A+,UNK
135,I was out of breathe I was so blown away by the flavors! The decor is charming and refreshing. I loved everything about this place. Excellent service. Beautifully decorated. Extremely tasty food. The strawberry shortcake is out of this world!,UNK
136,"a fun, super relaxed bar with friendly people!  great vibe, comfortable chairs, and not too loud.",UNK
137,Very good tasty food.  My first time of many.  Outstanding service and a very clean place.,UNK
138,"Friendly and helpful staff. Clean interior, not as nice as some of the other branches interior design but it's still a great bank :)",UNK
139,"Capital Gains can't gain on this guy!  Say 10-4 to the 1040 and watch him smackdown like the WWF on your W2.  This guy even makes MY finances look legit, so he must be doing something right.",UNK
140,"It's rare that you go to  out to eat with a group and everyone loved what they ordered. The clams were fresh, the shrimp were huge and even the simple spaghetti and meatballs was ta die for. I highly recommend this place.",UNK
141,Amazing food and coffee!,UNK
142,First stop when in Vegas? \nCinnabon because we're hungry fresh off this road trip. \nNext we'll go to Luxor and before we leave we're back here again along with Fat Tuesdays... this goes good with Fat Tuesdays.,UNK
143,Highly recommend you attend this Art Expo.    Very high qualify artists.   Watch their works in progress.     Don't miss the show.    Check out their website at http://www.arizonafineartexpo.com.,UNK
144,Levi at Arizona Keys Locksmith did a super job changing out my lock - he is fast and professional - a real pro at being a locksmith - highly recommended!,UNK
145,Doug is great! Very professional and handy at everything I've ever asked him to do. He's a great help to me and I plan to keep using him :),UNK
146,This Place Closed on Jan 27 2012,UNK
147,"Overcrowded with hipsters, but the coffee is great! My personal fave drink to order is the black and white.",UNK
148,Great service and great food. Got our food very fast and it was delicious. I will be back to have this place again.,UNK
149,"I have searched for a good barber for years, I just found Omar. Best flat top in the Phoenix metro area.",UNK
150,Delicious!  Amazing pizza.  Loved the dough!  Super quick delivery.,UNK
151,Great service and great price!!! Such a nice staff...you won't find another cleaners with a nicer staff!,UNK
152,"Brunch was wonderful.  I love that there are so many choices for vegans for breakfast. All of the baked goods are vegan, too!",UNK
153,Quality food. Not huge portions but excellent quality and flavor. The staff is awesome too friendly and prompt.,UNK
154,M&M's galore! Also check out the free 3D movie! Great fun for the family! Don't forget to look for their M&M mascots roaming around.,UNK
155,I'll give this place A+++++,UNK
156,"2 words: Awe. Some. \n\nGreat fish & Chips, great Po' Boys, so far have loved everything I have tried.",UNK
157,"I've been back to see Li'l Kim several times -- happy happy happy! While she was on vacation, I saw Lisa. She is very, very good, too. I am definitely a \""regular\"" at Polished. Darn good salon!",UNK
158,"Great bubble teas!!! I love this place I go there every chance I get. My favorite is the milk, Jasmin green tea bubble tea. It's really refreshing during the insufferable Arizona summers.",UNK
159,"Only place for a long platter and the best corn beef on rye.. . This is an every Friday morning treat for us.  Great service great deli counter cooks. . What more to say,  oh,  yes,  the bagels. Tuesdays bagel special 5.50 dozen",UNK
160,"Great customer service, full bar, clean, and fun.",UNK
161,wow....this was a fantastic experience,UNK
162,"Excellent!  Great food, service, pricing...everything was great.\n\nIf you are looking for a great steak, try STK.",UNK
163,Fav nail salon! Have been coming here for about 3 years! Great employees and quality service! Also they have 20% off happy hour deals and awesome discount cards \n\nKate and Larry are awesome!!!,UNK
164,"Great service! No wait, actually owned by Pamela's! The food was great-- maybe even better than next door! All sorts of Yiddish references and fun Jewish foods that are hard to find elsewhere. Love the challah French toast. Highly recommended!!",UNK
165,Delicious food and great service!  We went here for a dinner with a group of 6 girls and the waiter was always checking in with us and we never had an empty glass.,UNK
166,NoDa Yoga is by far my favorite yoga studio in Charlotte. I have tried quite a few studios out before finding my home here. All of the teachers are well trained and friendly. Each teacher has their own style of training and they offer quite a few classes ranging from basics to power.,UNK
167,"I'm new to the Phoenix area and checked out Yelp and very glad I did. Had a dental emergency and Dr. Hangalay and her staff were very kind, courteous and professional.  Would highly recommend Dr. H to anyone looking for a great dentist.",UNK
168,"I absolutely love this place! I usually get the chicken shawarma plate and have enough to take home for two more meals. The staff is amazing as well, so helpful and friendly! This is honestly one of my favorite places to eat in Matthews!",UNK
169,Great prices and huge portions!  Love it! and they deliver,UNK
170,"Gorgeous outdoor seating and fresh food. I've been several times and each visit leaves me wanting more. Courteous staff, extremely well priced, and an amazing pumpkin curry. Go.",UNK
171,"I don't normally say things are the best but these are the best fajitas I've ever had. Chips are perfect ,salsa is perfect, bean dip is perfect, and the best fried ice cream I've ever had. Plus the service is great.",UNK
172,The food is very fresh and the taste was wonderful.  service was also great!  Highly recommend!,UNK
173,"Good work, good price, good people",UNK
174,One word..... Awesome!!! I consistently go here. Good is amazing and price is good!,UNK
175,"Really great to have a you pick farm in Las Vegas.  They have a good variety, are nice people and the farm stand is a good easy choice for fresh local produce.",UNK
176,My husband was referred to Yonaka by a coworker. We decided to give it a try and was blown away! The flavored and textures were amazing! The pairing of fish with fruit was unbelievable. The service was on point. There was nothing for us to complain about.,UNK
177,Great food!  I am definitely going to become a regular there,UNK
178,"Great service, happy hour and food! I was in Vegas for 4 days, had dinner here twice. I don't remember the bartenders name but he remembered me when I came in, staff was making it a fun casual atmosphere. I will be back anytime I am in the area!",UNK
179,"I've been to a lot of quick change oil places in the QC. Never twice. That will change now. Super clean, ice cold air, friendly and efficient, plus Wi-Fi.",UNK
180,Hours are 7a to 10p \n\nAwesome alcohol selection!\n\nCute hot food bar\n\nLots of organic options and good produce options\n\nCute lil pie and macaroon options too,UNK
181,"Jessica was fantastic. The salon staff all professional and friendly. A lovely, CLEAN salon. We're visiting from California, but we will be back. Thank you for a great experience. See you in August!!",UNK
182,"Great food, great/fun service! Bring an appetite!  We were hungry after a long walk- this negated the issue. Our server was fun and the manager was accommodating. Highly recommend.",UNK
183,very good steak and drinks,UNK
184,This is by far the BEST Chipotle location ever. I go here often. The staff are always friendly. They talk and carry conversations with me every time. This location is quick and clean. I could not ask for a better location!!!,UNK
185,So many good items the worst part about this place is deciding what to get lol hehe! :-)\n\nRemember your appetite ;),UNK
186,"The place was packed and with good reason: just had the best pizza ever! Love the variety of people that come here, it's a colorful mix of shorts and flip flops & Sunday best.",UNK
187,Dear Earl of Sandwich: You complete me.,UNK
188,"Loved this place.  I had the pulled pork sandwich, piled very high plus sweet potato casserole which was awesome and banana pudding. Yum! Husband had Mahi Mahi sandwich which he said unbelievable.  Lima beans good too.  Plus easy casual atmosphere. We'll be back.",UNK
189,Great environment and service. If anything was wrong with our plate (ex. Undercooked steak) it was quickly replaced and re plated as if we had gotten a whole new plate. The waiters couldn't have been nicer.,UNK
190,Our family has been going here for years!  Kids love the calzones.  They taste great and they are HUGE!  I love the Pizza Muffins.  Great family atmosphere and the service has always been very good.  Great food at affordable prices!,UNK
191,Was introduced to Vosges while in New York for a friends wedding but frequent the Las Vegas Vosges every time I am there.  Their spice infusioned truffles are terrific.,UNK
192,the best pancakes I've ever had in my life. Very good service and with my yelp deal. food was free,UNK
193,"Very creative ever changing displays. The Chinese New Year displays are legendary each year.  Beautiful looking, beautiful smelling, really unique.",UNK
194,"Great church, pastor and people",UNK
195,Dan is awesome!,UNK
196,"Great place to enjoys some pints and catch a game. A lot of floor space and a menu worth checking out. I little on the high side of cost for pub food, but such is expected in Scottsdale.",UNK
197,"Love zia records. They always have great deals on cds, blu rays and whatnot. The staff is always very helpful and kind.  I highly recommend for about anything you are looking for.",UNK
198,Not just  a regular pizza place. Hnd tossed doe makes a big difference. Great flavor and portions.would definitely recommend and eat here again. Staff was very friendly.,UNK
199,Super good and very fresh tasting. I had one of the best Pannini's I have ever had here. Also the chai latte is amazing. Very casual atmosphere,UNK
200,I go here all the time. Rex and his crew do a spectacular job. The crew is ver friendly and make you feel like part of the family. Try their pancakes or French toast. It's just like mom makes on Sunday morning :),UNK
201,Love this place !\n\nFood is spicy and always cooked just right.  Menu changes every so often and have nightly specials too.  Service is great.  No matter what night you go it is busy.\n\nit is a great little find.,UNK
202,"I got 3 Taco Pastors and one Asada.  The Pastor was great!  Next time I will get 4 of them.  Get the Orange sauce.  No idea what it was, but it's delicious!",UNK
203,Was amazing they did help me big time \nAnd they gave me warranty for 125000 miles they are very cool,UNK
204,"I've used Rocket Media for several projects and have found their web site designs and service to be exceptional. They are more than a web design company offering search engine marketing, social media strategies, lead tracking strategies and much more. I'd highly recommend working with the owner Ben and his team.",UNK
205,My meal was amazing. The guacamole was great as well as my partner's Indian taco. Our waiter was great as well.,UNK
206,"Great little restaurant off the strip. From the time i walk in the door to the time i leave a smile never leaves my face. Very friendly staff and amazing food. On your first visit you can't go wrong with the combo plate, trust me, you won't be disappointed.",UNK
207,Gambler's Special.  Hell yeah.  5 Star.,UNK
208,"Fantastic! Dinner and drinks for 2 were a bit pricy, but the service and food was phenominal.",UNK
